No.,Time,Source,Destination,Protocol,Length,Info,source_file,predicted_label
16673,15.548222,192.168.50.10,192.168.50.20,TCP,60,52805  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16674,15.548222,192.168.50.20,192.168.50.10,TCP,60,"443  >  52807 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16675,15.548222,192.168.50.20,192.168.50.10,TCP,60,"443  >  52806 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16676,15.548222,192.168.50.10,192.168.50.20,TCP,60,52802  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16677,15.548222,192.168.50.20,192.168.50.10,TCP,60,"443  >  52808 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16678,15.548222,192.168.50.10,192.168.50.20,TCP,60,52803  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16679,15.548222,192.168.50.10,192.168.50.20,TCP,60,52807  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16680,15.548222,192.168.50.20,192.168.50.10,TCP,60,"443  >  52800 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16681,15.548222,192.168.50.10,192.168.50.20,TCP,60,52806  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16682,15.548222,192.168.50.20,192.168.50.10,TCP,60,"443  >  52804 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16683,15.550138,192.168.50.20,192.168.50.10,TCP,60,"443  >  52799 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16684,15.550138,192.168.50.10,192.168.50.20,TCP,60,52808  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16685,15.550138,192.168.50.10,192.168.50.20,TCP,60,52800  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16686,15.550138,192.168.50.10,192.168.50.20,TCP,60,52804  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16687,15.550138,192.168.50.10,192.168.50.20,TCP,60,52799  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16688,15.56777,192.168.50.10,192.168.50.20,TCP,66,"52799  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16689,15.56777,192.168.50.10,192.168.50.20,TCP,66,"52806  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16690,15.56777,192.168.50.10,192.168.50.20,TCP,66,"52801  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16691,15.56777,192.168.50.20,192.168.50.10,TCP,60,"443  >  52799 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16692,15.56777,192.168.50.10,192.168.50.20,TCP,66,"52798  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16693,15.56777,192.168.50.10,192.168.50.20,TCP,66,"52807  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16694,15.56777,192.168.50.10,192.168.50.20,TCP,66,"52800  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16695,15.56777,192.168.50.10,192.168.50.20,TCP,66,"52803  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16696,15.56777,192.168.50.20,192.168.50.10,TCP,60,"443  >  52806 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16697,15.56777,192.168.50.10,192.168.50.20,TCP,66,"52805  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16698,15.56777,192.168.50.20,192.168.50.10,TCP,60,"443  >  52801 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16699,15.56777,192.168.50.20,192.168.50.10,TCP,60,"443  >  52798 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16700,15.568458,192.168.50.20,192.168.50.10,TCP,60,"443  >  52807 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16701,15.568458,192.168.50.10,192.168.50.20,TCP,66,"52802  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16702,15.568458,192.168.50.20,192.168.50.10,TCP,60,"443  >  52800 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16703,15.568458,192.168.50.10,192.168.50.20,TCP,66,52812  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16704,15.568458,192.168.50.10,192.168.50.20,TCP,66,"52804  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16705,15.568458,192.168.50.10,192.168.50.20,TCP,66,52810  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16706,15.568458,192.168.50.10,192.168.50.20,TCP,66,52813  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16707,15.570065,192.168.50.10,192.168.50.20,TCP,66,52814  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16708,15.570065,192.168.50.10,192.168.50.20,TCP,66,52811  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16709,15.570065,192.168.50.10,192.168.50.20,TCP,66,52815  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16710,15.570065,192.168.50.20,192.168.50.10,TCP,60,"443  >  52803 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16711,15.570065,192.168.50.10,192.168.50.20,TCP,66,52809  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16712,15.570065,192.168.50.10,192.168.50.20,TCP,66,52816  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16713,15.570065,192.168.50.20,192.168.50.10,TCP,60,"443  >  52805 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16714,15.570065,192.168.50.10,192.168.50.20,TCP,66,"52808  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16715,15.570065,192.168.50.20,192.168.50.10,TCP,60,"443  >  52802 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16716,15.572417,192.168.50.20,192.168.50.10,TCP,66,"443  >  52812 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16717,15.572417,192.168.50.20,192.168.50.10,TCP,60,"443  >  52804 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16718,15.572417,192.168.50.20,192.168.50.10,TCP,66,"443  >  52810 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16719,15.572417,192.168.50.20,192.168.50.10,TCP,66,"443  >  52813 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16720,15.572417,192.168.50.20,192.168.50.10,TCP,66,"443  >  52814 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16721,15.572417,192.168.50.20,192.168.50.10,TCP,66,"443  >  52811 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16722,15.572417,192.168.50.20,192.168.50.10,TCP,66,"443  >  52815 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16723,15.572417,192.168.50.10,192.168.50.20,TCP,66,"52812  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16724,15.572417,192.168.50.20,192.168.50.10,TCP,66,"443  >  52809 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16725,15.572417,192.168.50.10,192.168.50.20,TCP,60,52810  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16726,15.572417,192.168.50.20,192.168.50.10,TCP,66,"443  >  52816 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16727,15.572417,192.168.50.10,192.168.50.20,TCP,66,"52814  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16728,15.572417,192.168.50.20,192.168.50.10,TCP,60,"443  >  52808 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16729,15.575675,192.168.50.10,192.168.50.20,TCP,66,"52810  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16730,15.575675,192.168.50.10,192.168.50.20,TCP,66,"52813  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16731,15.575675,192.168.50.10,192.168.50.20,TCP,60,52813  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16732,15.575675,192.168.50.20,192.168.50.10,TCP,60,443  >  52813 [ACK] Seq=1 Ack=13 Win=262656 Len=0,test_loic.csv,botnet_tcp
16733,15.575675,192.168.50.10,192.168.50.20,TCP,66,"52811  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16734,15.575675,192.168.50.10,192.168.50.20,TCP,66,"52815  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16735,15.575675,192.168.50.10,192.168.50.20,TCP,60,52809  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16736,15.575675,192.168.50.10,192.168.50.20,TCP,66,"52809  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16737,15.575675,192.168.50.20,192.168.50.10,TCP,60,"443  >  52813 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16738,15.575675,192.168.50.10,192.168.50.20,TCP,60,52816  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16739,15.575675,192.168.50.20,192.168.50.10,TCP,60,"443  >  52814 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16740,15.575675,192.168.50.10,192.168.50.20,TCP,66,"52816  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16741,15.575675,192.168.50.10,192.168.50.20,TCP,66,52817  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16742,15.575675,192.168.50.10,192.168.50.20,TCP,60,52813  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16743,15.575675,192.168.50.20,192.168.50.10,TCP,60,"443  >  52812 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16744,15.575675,192.168.50.10,192.168.50.20,TCP,60,52814  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16745,15.575675,192.168.50.20,192.168.50.10,TCP,60,"443  >  52810 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16746,15.575675,192.168.50.20,192.168.50.10,TCP,60,"443  >  52815 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16747,15.575675,192.168.50.20,192.168.50.10,TCP,66,"443  >  52817 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16748,15.575675,192.168.50.20,192.168.50.10,TCP,60,"443  >  52816 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16749,15.575675,192.168.50.10,192.168.50.20,TCP,60,52812  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16750,15.575675,192.168.50.10,192.168.50.20,TCP,60,52810  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16751,15.575675,192.168.50.10,192.168.50.20,TCP,60,52815  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16752,15.575675,192.168.50.10,192.168.50.20,TCP,60,52817  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16753,15.575675,192.168.50.10,192.168.50.20,TCP,60,52816  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16754,15.575675,192.168.50.20,192.168.50.10,TCP,60,"443  >  52811 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16755,15.575675,192.168.50.10,192.168.50.20,TCP,66,"52817  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16756,15.575675,192.168.50.20,192.168.50.10,TCP,60,"443  >  52809 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16757,15.575675,192.168.50.10,192.168.50.20,TCP,60,52811  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16758,15.576378,192.168.50.10,192.168.50.20,TCP,60,52809  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16759,15.576378,192.168.50.20,192.168.50.10,TCP,60,"443  >  52817 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16760,15.576378,192.168.50.10,192.168.50.20,TCP,60,52817  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16761,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52817  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16762,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52816  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16763,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52809  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16764,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52811  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16765,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52814  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16766,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52812  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16767,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52817 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16768,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52813  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16769,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52810  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16770,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52816 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16771,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52809 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16772,15.613133,192.168.50.10,192.168.50.20,TCP,66,52818  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16773,15.613133,192.168.50.10,192.168.50.20,TCP,66,52819  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16774,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52811 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16775,15.613133,192.168.50.10,192.168.50.20,TCP,66,52820  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16776,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52814 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16777,15.613133,192.168.50.10,192.168.50.20,TCP,66,52821  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16778,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52815  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16779,15.613133,192.168.50.10,192.168.50.20,TCP,66,52825  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16780,15.613133,192.168.50.10,192.168.50.20,TCP,66,52826  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16781,15.613133,192.168.50.10,192.168.50.20,TCP,66,52827  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16782,15.613133,192.168.50.10,192.168.50.20,TCP,66,52823  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16783,15.613133,192.168.50.10,192.168.50.20,TCP,66,52828  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16784,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52812 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16785,15.613133,192.168.50.10,192.168.50.20,TCP,66,52824  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16786,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52813 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16787,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52810 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16788,15.613133,192.168.50.10,192.168.50.20,TCP,66,52822  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16789,15.613133,192.168.50.20,192.168.50.10,TCP,66,"443  >  52818 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16790,15.613133,192.168.50.20,192.168.50.10,TCP,66,"443  >  52819 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16791,15.613133,192.168.50.20,192.168.50.10,TCP,66,"443  >  52820 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16792,15.613133,192.168.50.20,192.168.50.10,TCP,66,"443  >  52821 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16793,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52815 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16794,15.613133,192.168.50.20,192.168.50.10,TCP,66,"443  >  52825 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16795,15.613133,192.168.50.20,192.168.50.10,TCP,66,"443  >  52826 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16796,15.613133,192.168.50.10,192.168.50.20,TCP,60,52818  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16797,15.613133,192.168.50.20,192.168.50.10,TCP,66,"443  >  52827 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16798,15.613133,192.168.50.10,192.168.50.20,TCP,60,52819  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16799,15.613133,192.168.50.20,192.168.50.10,TCP,66,"443  >  52823 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16800,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52819  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16801,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52820  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16802,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52818  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16803,15.613133,192.168.50.10,192.168.50.20,TCP,60,52820  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16804,15.613133,192.168.50.20,192.168.50.10,TCP,66,"443  >  52828 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16805,15.613133,192.168.50.20,192.168.50.10,TCP,66,"443  >  52824 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16806,15.613133,192.168.50.20,192.168.50.10,TCP,66,"443  >  52822 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16807,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52821  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16808,15.613133,192.168.50.20,192.168.50.10,TCP,60,443  >  52820 [ACK] Seq=1 Ack=13 Win=262656 Len=0,test_loic.csv,botnet_tcp
16809,15.613133,192.168.50.10,192.168.50.20,TCP,60,52825  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16810,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52823  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16811,15.613133,192.168.50.10,192.168.50.20,TCP,60,52826  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16812,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52828  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16813,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52827  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16814,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52825  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16815,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52826  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16816,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52818 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16817,15.613133,192.168.50.10,192.168.50.20,TCP,60,52824  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16818,15.613133,192.168.50.10,192.168.50.20,TCP,60,52822  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16819,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52825 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16820,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52822  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16821,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52821 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16822,15.613133,192.168.50.10,192.168.50.20,TCP,66,"52824  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16823,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52823 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16824,15.613133,192.168.50.20,192.168.50.10,TCP,60,"443  >  52826 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16825,15.613318,192.168.50.10,192.168.50.20,TCP,60,52818  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16826,15.613318,192.168.50.20,192.168.50.10,TCP,60,"443  >  52828 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16827,15.613318,192.168.50.10,192.168.50.20,TCP,60,52825  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16828,15.613318,192.168.50.10,192.168.50.20,TCP,60,52821  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16829,15.613318,192.168.50.10,192.168.50.20,TCP,60,52823  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16830,15.613318,192.168.50.20,192.168.50.10,TCP,60,"443  >  52820 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
